date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.0594691431951706,-0.8379382713419946,-0.6489219703275874,-1.2213915410292664,-0.955698898045,-2.661707068537329,-0.7891357114752087,-1.9753930805896989,-0.48222327631894113,-0.7120538339423302,-0.9268229555561497,-0.7858541891381439,-0.8751831382156654,0.2539546432931248,-0.38723452864293995,-1.5936731088746177,0.07763790214957647,-0.1762049872748293,-0.030185028163635743,0.36635393602147653,-0.4231053926247162,-0.054082554222103146,-0.4456279554164717,0.03527182410427603,-0.1364968000290593,0.45578958555642746,-0.32779874795239017,0.45551944316170867,0.19823115515868212,-0.10919962526455082,-0.5602170379254025,-0.19705584278657517,0.20079056513407276,-0.3330851025699572,0.11044241782666629,-0.1422186863807565,0.4611525965309977,-0.29713507868646905,0.5444194565376874,0.5290783692989678,-0.33419748770211927,0.4705065839771942,-0.3582069290167436,-0.5619308203664137,0.6377792111973231,-0.35822794654508805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.16476909606646026,0.5025166333750384,-1.0682585084774292,-1.9407389295323785,-0.9744425983583429,-2.6866332154052,-0.68619985849699,0.35702397660446494,-0.19263756597086978,-0.826030925691225,0.5176467547547288,0.6464258022117458,1.0423203387198674,-1.4236663568279677,-1.5145195500444943,1.2156725551264984,-0.06779331664842196,0.10506226131342239,-0.0638175398815427,-0.45398122798613416,0.06945096417602775,-0.6338286504737002,-0.42890592513002945,-0.27863402913926344,-0.5111416688509907,0.1036246112941995,-0.5478517728245101,0.8588396012657121,-0.9287956010654378,0.5298231204301735,-1.1857508032919082,-0.1730048131959735,0.2977728467141508,0.37166873153123475,0.049427571682079216,0.550318756923945,-0.25395325528045004,-0.7552999583914795,-0.8375613504237509,0.7280932157326092,-0.8899243486020689,-0.7464688045775646,0.4015281538378337,0.2876165352398813,0.8265911369385768,0.14392510011396586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.32292990296816043,0.11950532654159834,1.0783857037366558,0.7583282488921974,0.04461995983134459,-0.6291723325525397,1.0421464141042733,-0.5136523215929106,-0.4164381519627255,-0.19163328609798358,-0.6421185712601615,0.3080494568047465,-0.5189938626686167,-0.48028216013106256,-0.729714740517756,0.7080212372342323,0.35239725725913396,-0.45561190440463867,-0.32839319525500393,-0.11991789182778628,0.08230206406991716,-0.593781704446431,-0.27267183314785964,-0.08997123972811077,0.669014214027941,0.6976479210966212,0.6060225700089751,0.7975012581822557,0.21089242260116975,0.8832523450558966,-0.9401545008389314,0.1413010388417352,-0.012960303072053274,-0.36985924158354433,0.5438547052139535,-0.585593745571344,0.10546510324217982,-0.5949226274981936,0.7344723096351233,-0.37889255590485954,0.4050386274081946,-0.5676984469408053,-0.27795114842109647,0.8588769352355012,0.16786749869538026,-0.19597730171180688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.372114114250675,-0.33848657945096516,-0.9858222326916998,0.4737794767525272,-0.28673712496530324,-0.520846783122135,0.2939974107569444,0.34358090185139345,1.290027429537145,0.0488175450738411,0.41795053592572795,-0.12334325226458048,-1.7455315720458766,-0.27974544390845846,0.05730075533544016,0.18525146257129438,0.018186350021318656,-0.0412511243464343,-0.3386275573271861,-0.22588552339213658,-0.24164614918228872,-0.5395932446471485,-0.5680336549459881,0.5723744052116388,-0.6637265805749295,0.5426012974617035,-0.48770938549049214,0.11900084091793989,0.7104478513137812,-0.5831312986749126,-0.7438900535563728,0.07560462210803462,-0.274664272409473,0.18633850425170687,0.4250631239289697,0.47979802353466994,-0.08571156794382752,0.2967477184632036,0.319537072517798,-0.10654285195901664,-0.43588971704576046,-0.5329762508188594,-0.713695835413828,-0.5015932620238643,0.6460340986947091,-0.45543840674810476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2591196513094192,1.467135555071418,0.9443875505506929,-0.6162430226590621,0.9205896440971192,1.8452571327566796,0.3467872442547748,-1.3827731655018431,0.30932551649956946,-0.4783215834949524,3.4299112445749067,0.5805407310638853,0.8558914919293501,-1.4668567681360962,0.7004427646276248,0.3178769640739963,-0.0076657765717687565,-0.34262124983677283,0.3848681165931815,0.4128028601053677,0.6235067983375822,0.8137906655537115,-0.7364279411216101,0.90244198395617,0.7002638484100839,0.7736028769788297,0.9715014672599707,-0.4603138653406667,-1.0058560431508696,0.10151809745349888,-0.37938335448817734,-0.5044314163200784,-0.3774059248002538,0.366631995353779,-0.3574669420245307,0.43137026810783646,-0.1448823131036572,0.45213688037139865,-0.13642608818906485,-0.6060213570835925,0.6570308868772077,-0.2951599146926837,0.9461760764872488,-0.4707597946131818,1.1122415126054346,-1.0593209221137383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.1892304216156874,-0.41490994740714404,-0.2863090817385807,-1.1238214008762104,0.4599391176845026,0.7696653650009219,-0.5660598088656189,0.7922114554533283,0.9278011797442693,0.8491390440610874,-0.8305802229310428,0.6260707072723571,-0.1904639122046436,-0.5135511984935719,0.06334254609288797,0.7870013091269222,0.2984955373265698,-0.16263899934914708,0.34866301678357253,0.2731239869938081,0.41371725920136426,0.7287398259829111,0.350179046310658,0.5512657767257091,-0.3649648032257378,0.9598064677547665,1.0170245026830775,0.3251665682206905,0.517567805900146,0.34077142439019764,1.157172521463296,0.15318122894049863,0.32051635562426195,-0.10286585850044817,-0.5869281051580941,-0.627789912002194,-0.191363578849479,-0.6677457770905748,-0.6340130911647124,0.7835089345232035,-0.0955146975872746,0.5049781918220557,-1.1577805830845114,-1.1383778625407743,-1.2300123428569725,-0.7400611757865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3648664120262502,0.17253033761127373,0.04179301065226387,0.8804303309534897,-0.0022369756622108716,1.499326641017825,0.30744937491143426,0.8636646274893164,1.2421317397841178,0.49941993719634276,0.1786080115783691,-0.6023427626660868,-0.7656305871491106,0.15974797793237833,0.11814055594250791,-0.17823866283067555,0.40710800708400385,0.44708308331392316,0.15500129100811716,0.4516092982425045,-0.20141819490385976,-0.7406786613398092,0.23634628386782464,-0.32354915106100524,0.6702095409081621,-0.7800061988619476,-1.0935449316490564,0.8511548194959687,0.4682660856321196,0.44084166090317767,-1.1096636654057503,-0.1153334749062321,0.4032679453226482,0.6927817336224252,-0.5658110649351603,0.7183969190145653,-0.44614378123535386,0.8371696985309148,0.8448008313781955,-0.6311005703216451,0.7501825745322812,0.3564382328498146,0.9256155432210954,1.2034315793841488,1.2455877665422992,-0.7599883676770132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3687007657432663,0.41347800472699353,-2.4944391489281044,-1.7523705940654772,-1.3321388408215247,-0.6914220112077355,-1.0150814324998294,-0.7337748737582334,0.5737592201511269,-1.4106028498979621,-0.6396349488598575,2.277045554856649,-1.0574552570680409,0.4518039363093289,-1.8318333390889234,-0.2798331281599899,0.1751530711179644,-0.22768707104879926,-0.5728688793621545,-0.7127162466632284,0.7241304515202703,-0.5799420357956485,-0.8514715466450944,0.7260016013393875,-0.16114019967586385,-0.27489727982074663,-0.850473950821454,0.1557780334389293,-0.40255261064107667,0.3928113838480554,-1.299154363509809,-0.3585537854336153,-0.4544038683543875,0.02475703615983621,0.048862430947204126,-0.05675290965460421,0.5365806596699765,-0.05130106606741326,0.525617756850062,-0.980464600390314,-1.070845108154681,0.7434668638476291,-1.1195729496764462,-1.0978251806783599,-1.2271843634078516,-0.12121211590660981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6878322783329929,0.6376586013425306,-0.7191548755852948,-0.06510119303775717,-0.7918318823528883,0.5192644471659866,-0.21665622188926728,-1.7318413962146226,0.6658559181289834,-1.818654400289852,-0.5485294050951429,-0.17111227698638765,-1.1737450523677782,0.4980659208292484,-0.03985408983339079,-1.2993540747021597,-0.17966183835682958,0.29172768116571185,-0.09389547516407976,-0.027716251575730346,-0.5511564039197859,0.641440075359335,0.2835533223431706,-0.7328733600961068,0.3086981645234179,-0.6145320521604624,0.48500828571535304,0.4975595478207474,0.6904522596662156,0.3520813412351098,-0.4355154932107539,0.1865032030027888,-0.09763802439733865,0.4004555448560432,0.6122571287339328,-0.32288340030913115,-0.10064480842861243,0.6151048473346302,-0.01774414408831527,0.6897253286506128,0.4472185591118715,-0.5869377438522989,0.6811370195539787,0.4860500099884929,-0.7869430070344767,0.748449269546979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6890964265431256,-0.3956716814711784,-0.8807998242132137,-1.3840749241021955,-0.7200261168832935,-0.9065832547983658,-1.9004752385860468,0.07139030127402976,-0.9343169340592287,-1.461471390063088,-0.23920797276226818,-0.3500799515859554,0.7323747565179014,-0.06900590472069026,0.7982081656930202,-0.6691120470778323,-0.07645509241018203,0.22465627971164123,0.09619338534190511,0.3420796227231254,0.22170652086526818,-0.24614474976638026,0.747519892135676,-0.5070322440162705,-0.433073360427964,0.5540010494437094,0.48626446015114677,-0.9039106415234737,-0.19736838307774415,1.1700090577798385,1.119324319302786,-0.01959389344479347,-0.13277586987865234,0.47270878298732394,-0.44487394615821396,0.6533601083519583,-0.6533120704545733,-0.1196077391318222,0.6115633558862456,-0.7080657358641738,-0.63643492832047,-0.7744889416750751,-0.4897719374393174,1.0202383071011285,-0.07875920815634176,0.3673889820646479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.895564250232542,1.2183826986493023,1.685866902446764,0.29476258099067604,1.566516433600156,0.11030670174514935,2.1913086427710033,2.8798803189353372,0.22470636781827555,0.06754967100702647,0.4534468264726956,-1.3818756721571375,1.0679451376705082,0.4603901533014452,1.7969927468558908,1.0289893977546218,0.0004644457633356889,0.10027050923070378,-0.0178923245017917,0.17260473060072934,-0.2927378334599289,-0.19575381050860483,-0.05502956989459126,0.40021154371780954,0.6538186295665595,-0.7173581348137292,-0.7422092153526849,-0.27356339230744714,0.7688268322659224,-0.7334399149748271,-0.2271794449840969,0.05265875523331446,0.07167379728741195,-0.1535244605834476,0.03676994151318393,0.08923488672330732,0.33990897727398994,0.4145927897456857,0.19037446461421975,0.0870157282447381,-0.13334206377945404,0.18884616100723053,-0.7289618954914963,0.23209310380259388,-0.3890988226648972,0.9147864987861699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.02431705839607154,-0.412095402572023,-0.6333849626671388,-0.07843587962628179,1.6096492389679622,-0.25136338881281317,1.4281542435884487,1.0951708810248912,-0.5663099670436712,-0.2338807038478748,0.38137785633109944,1.17600496145376,-0.7881120253899183,-0.3806849760424339,-0.07292945437974507,1.247273053001601,-0.07317833490370244,0.188823172092485,-0.3339522017537172,-0.020427630574554437,0.16484046552504356,0.4782001687942313,0.2322192022636029,-0.4829891735727849,0.10146330324325668,0.6730449181102777,0.7592819092240805,1.0816030921092776,1.0337979599426967,1.122404602681603,0.04535302560474892,-0.10750148915636891,-0.2539018131923579,0.1330000469702139,0.5929690036661792,-0.5899515824394972,0.5088978966071821,0.692837437778133,0.5823278893694892,-0.7896496586560764,-0.5410449459612537,0.4298536179863304,0.11749699309880829,-0.40764539616844087,-0.20081304296387423,1.143553722890288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.23674814057147275,0.07285197922044995,2.4233941863415795,0.905030752594015,0.7796521134076454,-0.6126967330977419,-0.508281806105208,0.16665945097904825,-0.6550960408117653,0.9116545018391798,-0.4585130498994026,0.9816987410109385,-0.4532062565332771,0.699599458863922,-0.17482622114960583,0.19079060095422634,0.16699926209153662,-0.4100899459177661,0.5161524433571725,0.2950626647966006,-0.0020053782850579568,0.8657951191917302,0.939729324525659,-0.5119626174658619,0.33206118836938325,-0.24378886632765345,-0.8887892484539652,-1.094054332229047,-1.0470198711514649,-1.1848363575490481,-1.258140359091963,-0.10334027195696878,-0.13004687776203683,0.4565076748987367,0.6834390796411156,-0.8461402894260982,-0.03978847688560322,-0.1787862455048867,0.8533052288031332,0.9681893586152448,-1.159682390675422,-0.8229547795815793,0.5604852703153619,-0.6684565338813996,0.42078628789139005,0.09872563533285676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.08053650307356876,-0.6769160085093053,-1.536565369270713,-0.9510010692172384,-0.11993253009752598,0.013776514570931452,-1.0697864795575447,-0.9424365912536153,0.054609406981467046,0.3014188233769275,-0.7497030232557821,-0.19299232488455953,-0.7713252400762551,-0.8478948778424747,-1.1247232078101967,-0.4204003411067366,0.03814633203425863,0.21141893813215018,-0.30802179334734814,-0.30067999271463286,-0.09811880292833958,-0.3592251079666143,-0.4585011971126997,-0.18367741831248213,-0.4241683809583392,-0.5074168799946778,-0.4828830884007331,0.3262111985595522,0.41445972076935383,0.11809088862667148,-0.4611579977415537,0.0936619864041131,0.21730097558504252,0.08050655080998835,-0.19467935668715844,0.4258200613474282,0.28486551298023854,0.025160502720412706,-0.4334868636583795,-0.27928158552103155,-0.025168843986748905,-0.19047172189966327,0.4689829654411539,0.4187029415324155,-0.6149829579068435,0.4737976409619552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2424890574032913,-0.13776230005435008,1.2969365204920824,0.9173908176781815,0.7917784547313229,-0.3049818490061899,0.7462932845143864,0.02902079766656851,-1.4386463745328768,-0.054399440024865665,-0.1869265149083026,0.20120863344297352,0.614227017417424,-0.3612573982172204,-0.20650094340489397,0.17513537000202953,0.03982102253586479,0.04612279911355767,-0.5610267146899165,-0.6228916557649951,0.26679859495529784,-0.28396266933349995,0.49888255939444603,-0.794945776107783,0.5702692535863809,0.09571251012506715,-0.009228730162530804,-1.2262214210327456,1.0530825220170008,-0.7625609541762243,1.2301146018798501,0.2684456662903859,-0.5522963119162331,0.0396502840277407,0.005503386361329312,0.5759939888771551,0.6577312955486414,0.551065255511028,-0.22855894959742415,-0.8460445805907515,-1.183479493260318,-1.2100821232468593,-0.15708270912761554,0.7329069376793096,-1.1066352052071746,-0.5907933088020101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6996218399196112,-1.2138797332134164,0.7334322530636925,0.27024466040150713,-0.6969322658897806,-0.49025645358960757,-1.7611211904984978,1.8010758371745232,-0.5063847900533287,0.6547394683900827,-2.3284119083896186,-0.5116786438649266,-0.3291151503117523,1.4106017028668825,-0.42483949027303397,0.696613411172891,-0.04615741712717305,-0.01762635930797629,-0.15283107381869593,-0.20693246985081581,-0.22826439568886073,0.15598658649025793,0.09849254900222942,0.37735412485038794,0.28715522133280913,-0.039018689853110904,0.3017204503383549,0.5568541428762002,-0.019351293181297927,-0.5929266632023288,-0.2691873095623594,-0.07623789997780535,0.1538824551211923,0.13284197474034548,-0.16342700272594637,-0.1490566045449225,-0.29633481381695226,0.4264679773792945,0.2520042896950102,0.39383095036881594,-0.5056090546570315,-0.4168788535535247,0.003878417902572608,0.5671241482245072,-0.016125246174406298,0.5449061133362347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5169869429942222,-1.6117766050314322,0.9446687422629163,0.30236970306218247,1.402832036119598,-0.1998152767139325,-1.4165059388999974,-0.9646110590037515,0.4728000148913522,1.1940750475768476,0.22858787548077805,0.30923963410349253,0.2429044884577777,0.12155111197584835,2.1696971259807802,-1.2880377577859132,0.14581712761679788,-0.2483313265578698,-0.13186398243922393,-0.31378640515720735,-0.5075888091994777,0.4326077314486291,0.3508520381993482,0.37935040293234146,-0.7049084069875076,0.4917538604618619,0.46915340563609004,-0.7923429755964818,0.05063421106935179,-0.748462155303986,-0.8170467746843583,-0.3199636222161761,-0.2745824169239698,-0.3555257684776254,0.31246189645494077,0.10932236607188557,-0.2879827264944653,-0.41755009790031505,-0.5976963595060786,-0.33489794788571625,-0.6302596149261277,-0.6547321502841223,-0.22843719629514053,-0.8321993367769439,-0.46441697347871874,0.348227694489896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-2.0636797522551165,-2.6854745978374286,-1.1969974668748982,0.8753583933865874,-0.8243883168354079,-0.5431910569208139,-1.1208110313734678,0.8471776490486531,0.2149520345651091,0.26307056537354045,1.0991970223298442,-0.726926084956836,1.7311934198273256,-0.16672560059266686,-0.35997672391512436,-1.2354440029717957,-0.12426153150024849,-0.3413851296549295,0.429425715543061,-0.34406221955636834,0.5754338387696366,-0.16667238238570242,0.6616011516147744,0.5551725047035901,0.6587663683928796,-0.709505761909299,0.6312925807220942,0.8531786416146236,-0.6679510663965046,-0.017136287755620924,0.6216504379140355,-0.0711728132514319,0.24219142060124652,-0.13177179659821264,0.3431505142168257,0.25653479944142193,-0.622632847745313,-0.30853712335749545,0.5421830579445089,0.5257385875320486,-0.47750887034582934,-0.6238041600613045,-0.38641987393197474,0.787479372991587,-1.0516693050262549,-0.8819598454832335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2783614431666108,0.7371729210002378,1.1191537692362798,1.4365944541076123,0.18973311177772378,0.8471272737515017,0.208370480239374,-0.654727377107255,-0.8853044779090511,0.6518587910672241,0.8961265078006706,-1.861335306859216,1.0964838804991595,0.2669233046673165,-0.48787355301437124,0.7276561599701997,-0.2684341116131008,-0.43863044846196486,0.5091022289212095,-0.054058033885671736,-0.5419473200196818,-0.7016440323350274,-0.4218100465699446,0.12306354173567222,-0.7858671500287818,0.628059690034124,-0.5887794877530559,0.8650785604121626,-0.28993777580946095,-0.09988461798030493,-0.9053077945733834,0.13396601943914527,0.14175182102941705,-0.012434022475356273,-0.6272956370301584,-0.3411232438825674,0.016403483431068486,0.6020495847018525,0.7681443912007846,-0.3845177730193569,-0.6699120338283792,-0.7705793301720013,-0.49701140151501677,1.0647538768603309,-1.1107794667768682,0.703405414387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7699739426398032,-0.41201273452439463,-0.7553879569130044,-0.771665272532726,-1.4062819616565045,-2.3027340357882125,-0.5293312885154232,-0.34184795235572096,0.3090429413120403,0.42071366284751,-0.7557450288417573,-0.27662616489431063,0.34414006584168794,-1.5016420022369414,0.032604075309426064,0.13671686429220758,0.11299299695330418,0.014393432422456127,0.031694925215964107,-0.16235255513220884,-0.279114493762647,-0.07423160456993855,0.4283289727844711,0.0420512506900487,0.24339604563380313,0.2594843229702897,-0.46001156339222976,0.028537401126406233,-0.6003763688043633,0.6246520281031193,0.632095270934259,-0.04098650594339625,-0.14276697156252238,-0.16307250602869283,0.18088115096469096,0.062020959434108666,-0.41074556922055805,-0.16919392077209436,0.4900099037607921,0.43677080569248977,-0.46511797751500844,-0.27018564925928945,0.5786715437487042,0.03743813530755398,0.004446822691234507,0.09286429971881711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.35798792985465816,-1.8151519849333213,-1.3311175612076316,-1.433240411888694,-1.2594620149706435,-1.4002896449866142,0.5893763823222814,-0.1295388579546801,-1.5509751422409424,-1.7372461831004646,-0.5174101682278893,-1.1026572608967147,-0.6314381162855295,-1.380680963655597,-0.6091272657520926,0.4175714759459479,-0.20014794570370073,-0.13453279777103713,-0.21243165506618344,-0.42155205612190144,-0.47597281689592225,0.593399968115095,-0.08043916499240182,-0.4665637532978478,-0.6371801210665016,-0.8516542425157115,-0.8610182206294026,0.06688835916168222,-0.7455226201207549,-0.09274229955968409,-0.39366792093670644,-0.1576513971619793,-0.38147828393747846,-0.38833521346021876,0.3037991714119935,0.26651773209557966,0.32385963212243357,0.7312420790484254,-0.5690155236860239,-0.5691657034542785,0.10074201180679794,0.2157458346523334,0.9257740113711805,-0.5834312072342909,0.9792068407497428,0.9028547403446892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3093297644551397,-0.47902493392271506,-1.4815176521362243,-1.3104072111473584,-0.23192329756824784,0.014540736355050947,-0.3362830384142718,-0.19736663254060735,1.157500512805978,-1.4057420073285778,1.9523040996495844,0.39723959996641806,2.0980876411405025,-0.3369704734563668,2.830864758832222,0.02108541674762515,0.2663212005902511,0.5171508502417183,0.462090913384759,0.2709493420283608,-0.6323989754246643,0.40757304465830935,0.2672853430441774,0.11569795619161613,-0.6686718541709873,0.7607046664784132,-1.0193236301630482,0.7503029827217126,1.1886146891546536,0.20510333752403248,1.1334318934280265,-0.1064035656780426,0.06770809986070969,0.4300793269174317,-0.6385771947097103,0.2885092348287796,-0.580911394144489,-0.746494082856212,0.847653077772768,0.6633625711192616,-0.6616591711580143,0.22494973716414304,-0.7639968626260526,0.20142464454663841,1.192475983891355,-0.5338896176118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.4008227289662614,1.0484195209283864,0.9652745268002884,1.5884019724816338,1.2289506892811537,-0.3032277420572575,0.20322687370924503,-0.6268275229854336,-0.21722663452638563,-1.0121551603711216,0.5878615602041941,0.5189061965601404,0.900612139999705,0.47093964302299807,-0.24413335207262332,1.2120653290824617,-0.148873064231702,-0.007146379380752461,-0.048922724452862096,-0.08893866873934633,-0.22681545349575172,-0.029904252322490638,-0.03401988640739754,0.0007876564631514583,0.6940899817240188,0.3981445184703614,-0.7295431021738407,0.7141731503423177,-0.3260856135408042,0.7462332861039446,0.7707910649807691,-0.08800598465131715,0.17701347391492425,-0.1983333580937056,-0.1955907137029794,0.17887799569103607,-0.36622609844666587,-0.5385979940679925,-0.6713383091892752,0.19725041944610308,-0.6181544193969652,-0.34712007053471616,0.4106024208307373,0.7666906484625207,-0.4243334220699635,0.5229229047719594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.07810940672634781,-0.49612922389670233,1.3659570810509218,-0.49525806806715195,1.3859299408807637,2.5333773941910636,-0.4157842710413112,-0.28205719534002544,-0.29090388476979606,-0.30894145290214337,0.25059745894388336,-1.2777680579380464,-1.3176011360785866,-0.5167819347408594,-1.3239550859215452,-0.7008395695463687,0.05937388694026011,0.0245641311272264,-0.13858920835389943,0.31090668758379536,0.21987664609855206,-0.6449339678885045,-0.6757508649413133,0.7206120479182746,0.7388203282365209,0.8251306125203064,-0.8548715569006429,0.6357136300004604,0.4133500082495395,0.6588331528950921,-0.9006305758961635,-0.2578606967733217,0.3869024240464615,-0.4238395048213562,0.3682225174770398,0.5974635491603495,0.1335166352833461,0.20365839840647892,0.2046352399854456,0.3564634597677224,-0.2185514706983171,-0.2772409146314049,-0.712450372618401,-0.9240078869305249,0.8929667280266768,0.6632563327201374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8531019542663659,-0.21660424408092466,-1.8036728124539871,-1.523153622367983,-1.051287296638662,-1.2039684860760411,-1.4050327781509686,-0.4330289604427877,-1.1434353243289475,-0.32967470416556593,-0.5963697945376705,1.955005972168005,0.4865318133582865,-2.28156184896624,0.02572303926157002,-0.14642740016343658,0.028788151997205257,-0.2662788808214916,-0.4507351559914616,0.11859870926745736,0.21483291357089665,-0.6651756096629275,0.29324604359872597,0.7397032556066347,-0.5431892673117222,-0.918663691000466,-0.22560826357938327,-0.9793785154528415,1.113113536312568,-1.154223826331522,0.04117050481596238,0.28405927024106564,-0.23806485561008717,-0.15106391638559502,-0.5335981567593016,-0.6596709828479671,0.2935981049785357,0.7379601870525162,-0.3224034569659318,-0.746235593908485,-0.43235481634299805,-1.0073635213957768,0.3621725613898226,-0.34398443885313135,-0.28886698672777483,-1.2635568528377674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.709468072566149,1.1976843564637862,-0.6428194624482579,0.013557094369027634,-0.13376887050227063,0.42166620842417535,-0.4086616196672455,1.1968101289915454,-1.4354417328991347,1.4163718259304674,0.03783830271603986,1.1351020036755632,-0.34572515265012305,-1.0611998798519588,0.6912117870108709,-0.23777600079294844,0.04422055031199442,0.3506172075535815,-0.42935636395690324,0.4213883813037341,0.3007297945280547,-0.4436317778991372,0.1567350342960704,-0.3390242461952004,-0.19626812362219107,0.8510678278688873,0.298294625408916,0.9560110649545159,-0.6521407383774436,0.11411571692532524,0.9807980710263053,0.06196348503287718,-0.1447381605913925,0.1640244838859415,0.30500780665579125,-0.5033924002307445,-0.3920006249666839,-0.6504037270882165,0.6201193562284445,0.8230838788137684,0.3933693602394542,-0.9133781766372079,0.13900512667020334,-0.7356282228116623,0.9950342684321688,-0.3420136172182025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
