date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.1697188100337044,-0.38066702778490874,-0.3107975280716841,0.15086723309303357,0.7875533371973547,0.7210862547892334,-0.2638285023815269,1.0495080377805277,-1.3763569421514223,2.3715601591620725,-1.9203463939151293,2.3312177647162304,0.4542774648082886,2.244211242284388,-0.5597856002603832,2.910286494552979,-0.007458823744238341,0.21305120024637186,0.2236596951337357,-0.25526862363388264,0.36543755241734494,-0.5219630771413256,0.40242962586553416,-0.12716202030095422,0.08608816946661453,-0.4019477800697463,0.0840180530532332,0.08890688545783366,0.7242582666242036,-0.7872155051244423,0.6560012251524915,-0.18525597742011912,0.03742295381713618,0.18901967466218766,-0.31171272046316645,0.21255390845895378,0.14545391288315776,0.4797942758322746,0.6314718438759347,-0.6593004516400596,0.5537047938014665,-0.751637518451083,0.7973993293314906,0.35672337020134687,-0.20275142770929697,0.497497706165112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2663797842679017,0.024741876303152388,0.2626982739841312,-1.714787896125766,1.2633720712798262,0.6008118329830492,-1.2058038304100371,-1.5346242459279735,1.517811669929998,1.3019376144299144,-0.6127107328119016,-0.6688695830138697,-0.6911525392968448,-0.8158994974247348,2.5700393080872908,1.8717224650990136,-0.0361118959563383,0.13746915572434298,0.18943906869581179,0.2905573150119436,-0.04343931617848266,-0.5044913438959172,-0.5148076722263997,0.27169612072622124,0.1816097775636771,0.13621008206320306,0.31067293056677486,0.6305936978427228,-0.39614650046233935,0.5552390680824956,0.4611804463427534,-0.054648174966127464,-0.3055926079265835,0.42870530196983614,-0.37863159134922564,-0.4823895638482992,-0.043207693901398427,0.11213235601708493,-0.4897541849239621,-0.5631878691739498,0.5806724256107995,0.5636288239990058,0.18970638982017302,-0.5499686282119647,-0.4199205851675862,-0.6144755109701314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.020354356977105803,-0.48707219553610825,-0.6214226268317321,-0.19223908643145765,-1.4224285733328141,-1.7368030565585686,0.24013319320636797,-0.16073000602616375,-0.2720075932017387,1.073002319779788,1.7730780607710759,1.2750877643354637,0.15858373869068013,0.1610333579944226,-1.03981170188552,0.3661794616929694,0.23529456536225135,-0.015620062575991184,-0.10397141709894567,-0.35712232691129336,-0.42303765545020516,0.059486601177871155,0.5859347601216185,0.44775790836902457,0.5715899875137734,0.668492935084249,0.518850397310307,-0.9066264735199087,-0.8346954834233311,-0.5334186019245314,-0.9675087957594638,-0.01670978573674363,0.2948425574059324,-0.29114003699733987,-0.09661770106085278,0.02951684388320328,0.5846331043061731,0.09742651726126955,-0.4207465031367133,-0.5652919861852136,-0.5922383863701627,-0.7315828485138591,-0.040829218141654924,0.40647883507854826,0.7850163254994892,-0.10195165734816697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8861511912074292,-0.2887958942383052,-1.029800476617683,-2.4115744368380585,-2.5181495796041498,-1.0506795265238174,-0.6634692105290457,0.9612277784848862,-0.46797875380300596,-0.2895853877872464,-1.9315792095183053,-1.1237129191666844,0.9217095903634819,1.3095206686087328,-0.20615635788497672,-1.5210634101996652,-0.10120234667769504,0.5120232397556983,0.6411298211821734,0.692254593061416,0.31298793843531714,0.08781361302140647,-0.6510235580896563,-0.9232188157912078,0.1176210336764298,0.3183141914057234,0.8298375549951437,-0.8972148610066788,-0.34881555630598937,-0.40986219132932067,-1.1132422924340386,0.45029780981329853,0.35797117539543677,-0.05722541761394527,-0.11674170784117173,0.654178290585694,0.8246691053773729,-0.5245222705272015,-0.11055289961729366,0.9868106239141552,-1.0534689082985125,0.767535000873749,0.6900342487161829,1.190700977118099,-1.216817327049638,-0.6661705888318293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0975152139371198,-0.8137263727364465,0.5799842262665149,-0.07666256091291102,-0.2651104295904718,-0.9774447270018317,0.31741221173926093,-0.7082284975241899,-0.7998250451721428,-0.5292344930204063,-0.5578553267275337,-0.01643271219225915,0.05080427078171501,1.2001966488381477,1.1424257573165333,-0.590804937985763,0.26286785637749377,-0.02157352161262398,0.19959036520380005,-0.2593254567691606,0.1984205869348917,-0.34297030735080253,0.044832515731078465,0.27097912264346824,-0.034210937433378115,-0.1383529588574022,-0.363597106780553,-0.45786142462283186,-0.05357510523198989,0.06429018956406143,-0.30315848984265376,0.032233667922013085,0.2705380308960159,0.22446507039477748,-0.1631793256480227,-0.29756058806895896,0.1382973703582123,-0.3984737201102143,-0.3035375392258919,-0.4376729293486544,-0.4436158561237114,0.3219029885215172,0.2096642693234826,0.5193906997042952,0.528230234570891,-0.48735735828410837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.661569111128786,-0.3364517451283745,-0.5978783219980903,-0.8168806689065153,-0.42715617428073976,0.030776514097068886,1.8917911652704136,0.7520074222100985,1.3894139953222728,1.2456211718652999,-1.73119003548143,-0.027195130754291513,-1.790551338264924,1.6500609981633592,1.5938999357610264,-0.2516730754334573,0.10486835928620393,-0.08613094555592392,-0.033601927250133626,-0.14044118862545676,-0.1532461043182188,0.5382434736949635,0.29689973574515555,0.05209259984491775,0.6349609915325696,-0.0634393196900351,-1.0159444813488345,-0.09403910365199845,0.9624183412136532,0.37122298833755807,-1.205088180516931,0.09009942869506392,-0.10832650727603085,0.18435537978590463,-0.1576734298436276,-0.2370500620722823,-0.2937932533766904,-0.6019501846954667,-0.7648997607487324,0.8023659047157834,1.0477708034540152,-0.2661742886889881,1.0719765759194997,0.6019819925598965,-1.1362101232691442,0.05177900525361827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7631196740107864,-0.13582319381274852,-1.3890738006835246,-1.124278813566084,0.1727754463164024,1.7002199624055032,0.4176354437924751,-0.2801230097935676,-0.44474680933993344,0.6586401551274048,0.637388251431458,2.135644040903409,-0.8626111670332677,-0.4000916553454686,-0.2131702369507919,-0.3548493548507386,0.006812972093568204,0.2257865603076502,0.38794601968054176,0.32296896062387315,-0.4582992061121347,0.584196751674562,0.5299259111761165,0.560655682462996,-0.6757397908984071,0.8756901524642043,-0.3475609361788768,0.504649658149471,1.0062471413373795,-0.25598541312269324,0.7733812616579776,-0.11404602118168611,0.08027781950525048,-0.04237930809395227,-0.33853340233857737,-0.296405664533645,-0.47296924760932363,-0.66681588220503,-0.7085857105259694,0.665984770230895,-0.42977866672724363,0.9510595056027643,-0.932169087869315,0.48043470196570187,-1.0982982596283668,0.845423585983862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.1455932547260439,-0.14689945888509748,0.7830574320382114,1.0711255747416066,-0.06703976557137495,0.24234523550128165,0.5243148345775801,1.0451470578118112,1.344411604926866,1.0153740910560134,1.7704052118264895,0.9150372956567098,1.188420910528908,0.43988760427532714,0.6813910671413904,0.5941783991917415,-0.006631964927476875,0.04793646129808829,0.2971106350588047,0.07434319743606374,0.14141073026605339,-0.3907099197775581,-0.12173066171875124,0.7458090578883099,-0.5476925147418141,0.13923603891763464,0.35203873011347225,-0.0938543839709445,-0.991097873317651,0.968912206198178,-1.1496696907286714,-0.13177012306771024,0.39784160887697745,0.4780817286637325,-0.5632465444905784,-0.6383041929195635,0.7081352006244233,-0.9027006712365242,-0.5850800334512269,0.8473505924840401,-1.0098954286703299,1.0471040974568788,-1.1931505495303636,0.701596331505028,0.7360020586913785,0.6410306341175765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.09405058697781334,-2.873408107116272,1.802947525770813,-0.21922816077396856,-0.8571663082601306,-0.46188847126140364,-0.01663791145433577,-1.08255631723511,-0.6130798651787703,0.06020161633803073,-0.9576441547319595,0.4792048375538343,-0.4121750513293329,0.2762211263227366,0.4313110113177378,0.4442276448452157,-0.34416480493283963,0.4188805818472417,-0.05263392351996936,-0.4592926783172674,0.1693380514087087,0.8499471926649114,-0.861555190741435,0.7447350948424407,0.6866815940337235,-0.21858378423423638,1.1428758487839252,-0.9728232155125437,1.004181881753859,-0.1337920854972942,1.0530946509351107,-0.15774177563218822,-0.4507250013563886,-0.6248786430706987,0.49308535366708933,-0.7966188152882263,-0.5248109370208265,0.6112670419784909,0.7533322422366054,0.8661486374863646,-1.0993083133540245,-0.21157335189113527,0.7311642237545104,-0.753092670603164,1.3194281736025597,-0.8242893826659613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2132477710813148,0.6639769830974274,-0.4250364242884015,0.03151619613988177,-0.029617952657103874,0.3180755988954859,-0.6057411210024096,-0.03371314652823565,0.4194038813777833,0.132222976437864,-1.1401184150569184,1.5977494646948571,-1.0568106680732803,0.8045538222711591,-0.22343496172116992,-0.1119531802761949,0.20988941942737274,0.33312989948766075,0.18717012664693908,0.6353221101497323,-0.13465903653772104,0.7499424582791637,0.02526607604461918,-0.8190614740040213,-0.6894876474426708,-0.9393624878524032,0.7622539649651352,-0.3528545516797376,-1.0786370687869686,-0.8358953705942916,-0.42839303451472566,0.2213576184142508,-0.18492935829432777,0.4248507323341309,-0.0032018711242791102,-0.6570362123202954,-0.005651619537976316,-0.7536011940807483,0.08770383834755138,0.5483927114718152,-0.14088975610189527,0.658845988464573,0.9639068621092941,0.2044496507043165,0.7913196512738958,1.1803811677403708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.309959099812754,0.29983996938575563,0.24870278559442408,0.8782687452407761,1.0201027563238863,0.7811882884562923,0.06771474589174475,-0.3637429277715706,1.1643584260941224,0.595676736419212,1.0963538168250413,1.2465502357140932,-1.1464314398145508,1.0593053044558594,-1.1066640478068104,1.3450461714280788,-0.011486451371508605,-0.037309408487740836,0.2600803361850311,0.2359488625563069,-0.38882733372797185,-0.054853660186822015,-0.5027729355672551,0.3442821052987124,-0.01404801284422639,0.20444884666507546,0.44054594760673166,-0.5771392574674898,-0.7265465378489575,-0.5046090559241176,-0.7982767008205536,-0.24607933263488707,0.3422905143019795,-0.2620645549938829,0.2874856588421871,0.1065995244304508,0.4712871082078194,-0.21780995642001372,-0.5627363017246281,0.6785520279439099,-0.6603060376154278,-0.6324953108893433,-0.5254024285553194,0.3690329043987477,-0.6553421432986478,0.27852342786180795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.05941437733792604,-0.589026182404324,0.2832441851848376,0.692875144447593,1.555358618214655,0.8172093869836856,1.7989668653071822,-1.280345156595354,1.9140674348264763,0.7408555957852736,-0.2915145721398356,0.3265607400460073,-1.2141213382639522,1.964187979732188,0.9679994767344556,-1.2349033735796222,-0.19470499848039602,0.3226606815286465,-0.31725287212955366,-0.20092236491917975,0.2533218941184392,-0.1686048171988473,-0.5884286659609337,0.5486422256286019,-0.5680261932756198,-0.9705399312113736,-1.0100035388198427,0.9566206045551628,0.9853764135918354,-0.62911538147006,1.191403086774058,-0.20985660860470104,-0.02377286115969782,-0.5194502771250217,-0.6251917132598616,-0.6092321511451625,-0.7429153668477152,0.5038785144555409,-0.7197437114650733,-0.779173199026923,-0.25336368293596156,0.19948905621418933,0.4798536475300702,-0.47551961213830335,-0.9556177396821637,-0.0008822109364741462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8455472184248997,0.7296432604163945,0.9571708329065816,1.001029588118475,0.5123999054069124,-0.15104300634668422,0.6310780708860001,-0.562103685345854,0.6275032256075936,-0.3630096004709507,-1.370194560558206,-0.15023419268470609,-0.261518233170285,-0.5286265209100638,-0.17427267721460923,-0.10827878316066651,0.03885899255226756,-0.1405269931425155,-0.29771807917331655,0.37088696443785335,-0.363441642200283,-0.398638345208051,-0.2969888385503828,-0.395308056355742,-0.20249211718559743,-0.028962877016549843,-0.5970172529326191,-0.6709370644697591,0.6174654759310735,-0.5004438488871442,-0.5445066801401339,0.014764794861174017,-0.09069248612474143,-0.032334445950384275,-0.20467635783695345,-0.3034780590540737,0.30685704281807713,-0.46850849853910054,0.4160210982227154,-0.602475998375911,0.6444261106117557,0.2788586247378899,0.005780469762902756,0.31336781930618096,-0.4817329584767131,-0.4419783431894848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.080999406943158,1.3645310150460954,2.563482338056914,1.9011901525607133,2.1802890716415364,-0.6113344468527363,-0.6265220878736772,0.4871549632827714,-0.20960481004514225,-0.49863662227980393,-0.1782018124143492,1.1428576576166303,0.8875135707606955,1.1062236759788822,-1.8742516975700059,1.363667114300893,-0.182281284870743,0.07821121051012536,0.2582615184335361,0.2088308945649688,0.21291508164816045,0.20832520106296984,-0.3348376469109062,0.3456818182549353,-0.5034258970955205,0.517500461955548,0.4910566518986107,0.7347384147187517,0.7124058204296645,-0.8318880832601966,0.4571668353214186,-0.014804357832486556,-0.2558068488034698,-0.17028194942754524,-0.26231237973053273,0.2764234745063999,0.28463321598337527,0.1519403340374129,0.32105499288205647,0.015847045041620163,-0.03740789732130692,0.5155620841100851,0.34147892230418714,0.38635463506897966,-0.14070816069492842,0.7942634671173482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7876061877880534,0.5554033708606745,0.8990994536401338,0.3576357824087814,-0.6489639605148607,2.024830429855522,1.900265292527815,1.558221465851254,1.4046680809154388,0.122284685661909,-1.3254804749771598,-0.44259842934840354,2.0789036613487726,0.2099456322856766,1.311837630035389,0.9178252540229427,0.05476007221088968,-0.0798320240227135,0.22093571150957958,-0.37099021529093446,0.512462091891844,0.5643646053691155,0.5650393299001505,0.07903881501117221,-0.5409214831155608,0.18397128060237022,-0.6101518296829173,-0.10724484210170838,-0.6539974272342691,0.7653516713423066,0.7586065829603907,-0.06241619400036164,0.048699998347719826,-0.18233794060133435,0.3251006400789295,-0.014850760189403709,-0.01842262511914334,-0.053643246732646796,0.5755639727893921,-0.4135331269449534,-0.6717534588593863,0.35815386964671153,0.7343921490524379,-0.38817359077190366,0.14858385241153083,0.3002791946521103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6528484985121845,-0.6520119389035421,-0.22823290068057675,-0.5571242283759995,-0.25586564255420674,1.337823726529083,-0.4638477173157816,0.1318067102504264,0.11451826128866535,-0.406024602302889,0.20292839645119398,-1.0710243495393177,-0.4259803751533702,-1.206358310025923,-0.4975276745088442,-1.3135667762906,0.20240923230443383,0.03532629160700457,0.21973827506629146,-0.12614784009498464,-0.38579005243056746,0.2681254659472868,-0.1623110050664494,0.1951333899569889,-0.3481304049859511,0.2304551017100325,-0.2243320572551414,0.5505106201458317,-0.4328743128149837,-0.6179115102189147,-0.5751073185923128,-0.1491103034788967,-0.25092169408875525,-0.18877191063716178,0.34192957000370583,0.13204319951697852,0.3501281236878619,-0.42336130856272747,0.4622128496298434,-0.3841261539463074,0.4720375347016853,0.5171359213754426,-0.17735647673222296,0.41927528372746886,0.2621390461693857,0.38320922021905707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6312897761623825,0.7072310235593215,-0.1718207701601629,-0.24001679688167002,-0.08580940227260697,1.5297842961652686,0.34196896370705776,0.7050509535631264,0.48905039185382293,1.1569316201057134,0.40829813343909854,0.6978045895009637,0.038282669789139204,1.1842248543536786,0.05010828742105072,-0.016058806496780716,-0.03265878048237655,-0.24336128202474358,-0.2620348539029779,-0.45421466404861915,0.4588227583863689,-0.18721814692437194,-0.533285013441161,0.5521720658784687,0.5071512419665429,-0.2286626232648896,-0.21251157032987575,-0.12053772905849604,-0.34645991619363004,0.057209134846086154,-0.8783374702457952,0.04864805336918117,-0.008799801566192814,-0.004885951934285951,0.15052402320114694,-0.29064569389136413,0.5317657850431559,0.2720631974130505,0.3687380705898762,-0.5281484681654761,0.7050031048406571,0.7861236430291163,-0.8203231516934311,0.8013104415931702,0.9020061958197069,0.31099201712435404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.0855597536906818,0.3369529657462053,-0.2828144067233967,0.8629302810782882,-0.5788738034686965,-0.29265174675926475,0.07818728134076822,-1.1987140334615107,-0.5487981173823149,0.7317122368102058,-0.8854617326124269,-0.0823428366140421,-2.3007190570338105,-0.3874915127250025,-0.3096500926596739,-0.08425965510166679,0.10540399677809999,-0.20837291006649858,0.3281821195724302,-0.43147056541576567,-0.4976709927074052,-0.1708811540639271,0.24138658940191565,-0.1630730491290015,-0.6489896626775158,0.707435029356375,-0.3540850220984887,0.9144271437986597,0.5081223337347429,0.6974874257453871,0.7045212960234515,-0.15451264714973503,0.04509068448151775,0.047022579859804285,-0.01699003230673163,0.012069269550148214,-0.5671228045558306,-0.6563314034317467,0.7038357705096131,-0.3667002685426885,-0.2425142035913349,0.8095047061594229,-0.14460463594904271,-0.799226654276016,-0.6862103671431636,-0.7265714540673882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-2.5773980951253703,-1.7128541654088514,-0.5314258534432701,-1.318619430194627,0.24398633562359995,-0.6320256116033494,-0.4482974112958531,-0.5072797133805796,0.10448384624599491,0.41771990987867536,-0.262020310720007,-1.380066100447944,-0.0355177162364059,-0.16466569217442056,0.6649139779959936,0.7775695451889187,0.21807043736941628,0.09549111597236856,0.42919107696351183,0.37512679419973416,-0.4438853111816826,0.02281782588617943,0.5408113679161695,0.4270721106708915,-0.15027955766108037,0.305527774078136,0.5844176234338597,-0.625668050977751,0.5443725120431258,0.7196207375550988,-0.1506658780845667,-0.15101585335242096,0.34075504416027613,-0.1897923662585255,0.2857852767062159,0.2941176033166182,0.536045292703782,0.002133490950511309,0.406228404016389,0.6045476791970249,-0.5525961789536896,-0.2491896847478636,-0.16107728415176453,0.4719439122816553,0.20473389037793788,0.7665894115072731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3128847507264947,0.674046590553935,0.46712426032225624,-0.5393024379152651,0.7211107210875556,0.8689569452116785,0.8606656945285838,-0.36109726816486176,-1.1931868098615088,0.703372110438441,0.4183266172180912,-0.5286468549975949,-0.18075438876244118,-0.10665087430675901,-0.3628844047145918,0.591745875012346,-0.0191896510937985,0.3215174963785121,0.486578231736503,0.08708977571422034,-0.011293381492929622,0.037120228641231844,0.4788879958872548,-0.47074683105085025,-0.8438212165021176,-0.7931954631365334,-0.1569189418477458,0.14299894854117082,-0.24385623717315907,0.006587378226157274,0.7203510691233815,0.13952474607106316,-0.26535320289302294,0.043978017819791514,-0.5786818059274503,-0.683077091555014,-0.8037369088574291,-0.6632470113066499,-0.6860040592131196,0.3427351588820854,-0.5443303670396733,0.953262425973918,-0.9892261489977244,0.9718930775360154,1.1849991419743555,1.0852919582610938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.10332801272075806,-0.107714387217973,0.606936343233681,0.4374539927245724,-0.07274006924560417,-0.13805574848122337,-0.06518500954946946,0.1534101898328039,-1.1856737232721897,-0.11078192609857321,0.3482003285641738,-0.5387015934433053,0.6670094590510274,0.4244170864453181,0.634532791476789,-0.01222483949366348,-0.06806283007416288,0.16300128929076219,-0.3727595881530348,0.3438577860651154,0.13675198581362785,-0.07563584553000804,-0.61829552232824,0.7305953700428006,-0.20952413957151028,-0.3963719191216683,0.24620736658535702,0.8230726877000931,0.4847941019095819,-0.5257937958759342,-0.8590153310290699,0.08529891950719752,-0.1499576192247424,0.1557852377849613,-0.3041360255142532,-0.4886541034220403,-0.561230486071349,0.2693648430917141,-0.07921730355583698,-0.7503238406353911,-0.7648976225853265,-0.8948021804094768,0.4898449947515229,-1.0033995981992225,0.9967254301047701,-0.7426804316617585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5839387235380415,0.03622106186649918,-1.48623956240189,-0.6926362237200855,-1.3770672833514375,-1.4282084818724243,-1.581189304362403,-1.4161497346064806,0.23727888321484492,0.3489192963565432,-0.2191976109154846,0.8085145501368255,-0.6777815883581543,0.3883632908860076,1.3502791293703038,-0.6981751978827516,-0.20217888927864366,-0.4149132062752896,-0.4595288921229695,-0.5099755713927318,0.0663885398951523,0.5909564570952052,0.12686654123660013,0.5844102557218399,0.6104541505722907,0.7385276324707565,0.5670627997081655,-0.37930739470117353,-0.16670683024845073,-0.8562756478858625,0.6409517402526286,0.014106047352966897,-0.30532270421765423,0.2572254404582125,-0.34296711664711593,-0.624050206312706,0.23052804075573163,-0.647578147630196,-0.32166070191256924,-0.37513892044253144,0.03156729568543665,-0.5417876909428818,0.7772411211608372,-0.9184477665976261,0.37501594697932206,0.7253573567380112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7268056113770445,-0.6891305050700727,-0.02231791996213503,0.5663539747566507,1.536268388451952,0.558153277523848,1.8619457462061486,0.5997682045539467,0.2554572766969349,-1.7543496654039168,0.5226711187967804,-0.12428475990552523,0.8688270016748504,1.328275513139386,0.9837112052829284,1.5278683273605704,-0.05017516399858391,0.1414774220119471,0.3895494419898014,0.5299379655276423,0.013587779063410296,0.6526445753019133,0.3842135603650952,0.22460806773110753,-0.6557269327328347,0.15224147779346833,-0.7436893874375161,0.4304098470787497,-0.12389235745655629,-0.027283619210561622,-0.170303346125887,-0.09388258781688537,0.07132076329769571,-0.18585714444375542,0.09861115781768381,0.5900264705169405,0.08450805575725014,0.5532247521300455,-0.6524912997425534,-0.21625502732104798,0.6959053844788485,0.14590706451888114,0.6747620967253012,0.7945786959861474,0.8675731026366612,0.9048544744378072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7022064622281239,0.1714794946798529,0.694778944017989,0.33187589448008037,-1.0299004536322363,-2.0034297570971087,0.2659855317487158,2.3554440539330876,1.778651695301301,-2.518456944419461,-0.3583201861241764,-1.088155554860501,-1.1157084121231537,-1.0127432677355077,-1.5151102921209996,0.23478531064799504,-0.08887775990854112,0.4238155927347111,0.3420832101651064,0.342099770624331,0.2890271301940835,-0.6013479698648637,-0.7781996346699921,-0.3074868211151024,0.27713380996280423,0.1403299059829006,-0.9338084690706966,-0.10118970280793248,1.1253811925089758,-0.648187959747006,0.900889998883301,-0.24930536392146274,-0.1149405682144707,0.5694616310654674,-0.5807619468974421,-0.6966177641620805,0.5092508804613283,0.25413101674121713,-0.8155762249010982,-0.8293852997049015,0.8675509713105867,-0.33264980953637885,1.0416425320499794,0.08091992064934946,-0.937335199772634,-0.7944625539613793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9019857251778146,1.0305922402857124,-0.36112838771767286,1.3961301712608374,0.36125859719237946,0.4650504004991237,0.29973982735896615,0.8464183643194267,1.5449339421622157,-0.9176889773679417,-0.4721701062919964,1.106672842764971,-0.5692404891452401,-0.05022783086755205,-0.10675212496367623,0.9759141076600137,0.00813270384044431,-0.1570411243525626,0.046927840612814437,-0.2807638946317736,0.2666318592898058,0.28100892909741126,0.3977536514230628,0.4776528516456102,-0.319801593745913,0.26934387390546694,0.13406992323745187,-0.4601562255584481,-0.22897441544114816,-0.6098955753643138,0.12866153276058462,-0.0640665228574831,-0.17419787865149514,-0.2723605353014022,0.1213673918206824,0.16904879012786123,0.21855671547576064,0.19268743696111826,0.06660519397688536,-0.37308241934666303,0.42302700215866945,-0.5053088003355005,-0.3301594389784559,0.6963043053874435,-0.4185396773478474,-0.7325821072658729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5214536706127342,-0.7003277918681946,0.6775868541847958,-1.1229240284811304,1.4849329977545935,-0.41472261795082166,-0.6993690902519584,-0.8690343715285646,2.027542399030378,-1.0719458799012678,-1.7500933355303103,2.2640052211009687,-0.6073246324680462,-0.39989348153541643,-0.1403013960294312,1.7352474455669737,0.07693868182643772,-0.4777082761459136,0.051279353004027216,-0.5110439636111498,0.588011081540934,0.05067682811908398,-0.7359296852816036,-0.5999157519225274,0.8469166767589773,0.1466904462608957,-0.3686713356809781,-0.8493433388622634,-0.8386633742515829,-0.8881217682409552,-0.5309357842376077,0.20702950823133873,0.13282426831963978,-0.5340498145225135,0.28650615611570185,0.041919879022614175,0.665102621667135,0.011115310359621574,0.4670364594881085,0.17726300602749184,0.8571363920560159,-0.7907455448970251,-0.3033234389778355,-0.3623223499587234,0.25575450606971617,-0.7585728195452172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
