date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-0.21990682574454545,0.8313908658183797,1.6893008145459327,0.5264388106660116,0.8697901043961264,2.6387058751226387,1.657387346055176,-1.1092855455568718,0.3050914266198957,-0.1211227391358181,-0.2796010372302944,0.09842398850045427,-0.25361544356737936,0.6089554428638569,-0.8808404418714064,-1.4980544005173417,0.2637066862951522,0.22877796027022398,0.0862067639615544,0.2643593621655776,0.4079222836588058,-0.6139627522406252,0.025611888914877003,-0.6929942979443516,0.4611999984815306,0.300765520089889,0.977479602500391,0.4028739139843955,-0.9140053510270368,0.9659692613472078,0.8905628394383124,0.3318881985959944,-0.3624120799196144,-0.4374366404926795,0.37904847181436696,-0.3425199784082355,-0.1567100402168765,-0.7540452294188877,0.3564632605191287,-0.6990925839227677,0.9268600463147177,0.17074547151677302,0.9228163648390465,0.46153115084710916,0.406896137079717,0.6124152606889454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2055855998941569,0.8171098203640014,-0.9164125913598319,0.8774958751231747,2.07037990688284,0.5849631903652365,-1.921242502212691,1.034021136834892,-0.4199098219948094,0.7100693832696535,1.5599809039913426,-1.4427693644744946,0.38762318377038574,-0.9449169654255986,0.3302593568021771,-2.975762029795468,0.5511165149500408,-0.48664695281698034,-0.2775440698194403,-0.476122291002384,0.7679185497975495,0.21620447949585075,0.7405685570221688,-0.7751636954342298,0.7102006250177683,-0.5596978476256557,0.4328373136718119,0.8353894828230964,-0.8904660753316397,-1.0060593986187336,-0.17186956256124422,-0.36234345297747256,0.47348405616791445,-0.6444088025948671,-0.5413997187221811,-0.057848763120815896,0.7556066162485197,-0.2854280607834518,0.2218661148019303,-0.4435457107514078,-0.6576157789121687,-0.7524547530473348,-0.46588589423989224,-0.4214035669111342,0.3072396828435273,1.0459105735273513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2516828596169042,-0.5694681420352755,-0.6315055710182994,-0.15558900774096185,1.1762500234771787,-0.1087473379350947,-1.1265068370478295,0.950532750948357,1.6069641656389768,-1.4247356476158584,0.46548327949819857,1.1762658087341624,-0.6610793041663616,-0.5244766991321893,-2.47306401002495,-1.0199173223348013,-0.12906473936141813,-0.28373266812591214,-0.1801701987484979,0.3056625920847936,0.38438117555563134,-0.10798506046128853,0.5205969273619676,-0.17918819358358606,0.37125993057090867,0.2549214789150004,-0.30526530905722793,0.0015167515681188714,0.5519364274745013,-0.7283002371099757,-0.3982900618407956,0.16664855423467373,0.01781986299488724,-0.23149775124934727,0.06268644416555572,0.360494898468617,-0.5627935495389004,-0.30850500402718867,0.6250979771122757,-0.5651550464852085,0.6514967577929216,0.6518748503572694,-0.7291320922816402,0.4978453830561781,0.15786800554721905,-0.6333392813839669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.282349453162591,0.7540486652565513,-0.4249591514686115,-0.6489600899350298,0.5434035367751657,0.3547116064340716,0.5966246615669772,0.28989974389985146,1.0617595547702285,-0.8060523312473997,0.6634832890289916,-1.236308030762768,-0.9498284691442836,1.1460007302215192,-0.359431635925392,-0.40238201239024074,-0.22496132824363377,-0.09601729374752024,0.10646282055429371,0.20089969714428496,-0.5037513866414186,-0.6868857117051699,0.6673108944838524,0.7956803371791086,-0.9529981152281436,0.5883122236867305,-1.061553908537439,0.9243466516816069,-0.560762834965989,0.7473846720140576,-1.2488067372396985,0.1145917097951056,-0.5871877966677036,-0.6560006073071707,0.6452690125896268,0.5011914243759317,0.2027571244848074,-0.37901639388122305,-0.47600430590457127,-0.36110037045843174,-0.8800137391679768,-0.19316999504627963,0.6717826615259742,-1.0976633119670474,-1.0064976704812674,-0.1806770984527442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.36627480589600037,1.0552081350031328,0.5439159866337875,0.8712726855847444,2.2624140268219497,-0.05521417637975322,0.8725480500683338,0.747482596091866,0.008355696329505637,-0.8367929515763326,-0.712059942955088,-0.8166824081900043,0.03519019922536655,-0.38043938961505896,-0.0862457943231148,-0.5674178559231013,0.043462849565850295,-0.3365032540700118,-0.447836987987741,0.3580978982009506,-0.42226347338919906,-0.5356268806752519,-0.6371285370461418,-0.5226805546334167,-0.46344611505429545,0.3922275330481089,-0.7444908686311278,0.23165170493190085,-0.7097206480095434,0.0547295934769368,-0.037474388518533935,0.08241700822761824,-0.0335107974458675,0.058282946019605625,0.35435355170605215,-0.28323641773162267,0.05002719085311943,-0.290206666308803,-0.5673384410749053,0.6243019838707196,-0.6829278835383459,0.2770945493307158,-0.7962149065125831,0.46398298745309957,0.858509489170726,0.8748476650062371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2293669513174794,-0.37602684570819106,0.563131921836699,-0.9637739668647869,0.204976838225432,1.0721925897563462,-0.8937697848755947,-0.23075877020862587,0.2874440540679777,0.3548159777350002,-0.9806987733976991,0.09697227378489043,-0.011189949684596379,-0.39508931608192877,0.7165753504926827,1.2713433145888215,-0.15693207211070007,-0.1445934286151678,-0.0539572908132851,-0.10577092231428345,-0.4252877136606466,0.5417058463834669,-0.0729986831653997,-0.2749533294925047,-0.30321877634066835,-0.4838695461542785,0.3643118573557776,0.615438578899295,-0.1664027085378811,0.3706520398935522,0.4776857086675211,0.002592222331117361,-0.2076466867834614,0.3457465836726577,-0.49191330800191485,-0.31311755249511336,-0.19297432786631094,-0.5809172705161012,-0.5271766580726834,-0.5167214673719016,0.3653693811575254,-0.5198598131604084,0.18238462095509825,-0.689823592090621,-0.6861510062617204,-0.7512793070943157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.1684120646005228,-2.0271696205308287,0.187097754886794,0.19874072580462832,-0.67835856565743,0.041463559558474986,-0.19995541908476464,0.2485693432365777,-0.12358909490052318,1.0737388442283533,0.5198371352337562,-0.07812426821868149,-0.8058579778672395,0.4865226252681335,-0.4775854679635558,0.7033381419640095,0.2354607238808361,-0.36950664009989775,0.6125973256111614,-0.012380242811346165,0.483155874866375,0.09787255888374109,0.22032819186479274,-0.21237402105299485,0.8649629271179227,0.060125870145771476,-0.2962628149639897,-0.3758810317760692,-0.9283514064859668,0.6154676967236713,1.0629112052271819,-0.09307746309648583,0.33376315444937854,0.19274636372610196,-0.6959603123035839,0.5624027302391135,0.757907896972781,-0.7525966170169852,-0.8237618251212158,0.03800221147934115,0.8670891330802264,-0.9006386727591488,0.8706113315367722,0.261894501720693,-0.7625008435608103,0.040594727928836415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2917628838120672,0.5865035362445427,2.1371488212041134,0.6967353399686529,0.4083544950591821,1.3047356377955983,1.1101673807960648,-1.079459266921724,-0.059395427867564535,1.0050864850150791,0.12174635530690675,0.6920701281289436,-0.2751467537640608,1.0111875737137148,-1.9611325657513208,-1.92500922666468,-0.15017420841500817,0.5496978079973937,-0.1435333216652227,-0.3878761797158785,-0.26030269753191326,-0.4957462689452414,-0.8761153448942887,0.8998831874031937,0.2777461787997133,0.3837302287911836,0.7446182028581732,-0.4448851993865131,0.7868816988643651,1.1538759513176697,1.1523953269552463,-0.5256401577323018,0.08572980506998377,-0.5442208102747013,-0.5565464498782139,-0.7222741222610737,0.7015920683321467,0.2013612934429959,0.3185896860691175,-0.956206037385681,-0.9614839384710585,0.7409127352701663,-0.9845034668835942,0.8505370481018376,-0.26649188264048684,-0.28754865750709724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3774723104310136,-0.19241345400066157,0.047851639726447126,0.1374730023644283,-0.6956582280183121,0.2556433493011941,0.4172474254282216,-1.5357113479334312,-0.4370825705058509,-0.886063404317535,-0.28417511138720386,-0.7043296910233953,-0.07538510109262668,-0.17680727646788208,-0.480125910110295,-0.6353659740316894,-0.15037957172126346,0.017456002710703248,0.5056650314857428,0.10497989999884083,0.6831114905010401,0.683488498724638,-0.17891970249431657,-0.5167510705857176,-0.8634458561946379,0.8287090945654643,-0.10498947401002133,-0.23995359831438934,-0.4915051832537758,-0.27679161448422024,-1.0896652747250506,-0.2607685292495659,-0.4699488619363135,-0.09830667896662455,0.5248943169319646,-0.0917492134370132,-0.33980516062982125,-0.7619890788414042,-0.6718346264482434,0.14272423955033428,-0.40017062579571777,-1.0249999528082705,1.0469377598939837,-1.0196946923703523,-1.099124121223684,0.31890822430497745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2755280604326014,1.4409432334723533,0.34814088190862436,-0.08898118710166333,0.4310947613057041,0.8381240897479728,1.0500577655202457,-0.16266919214244294,0.5134039697721244,-0.6618479406543908,-1.7741086896983056,1.2479731699934433,-0.6437351875769449,1.5901860390580334,1.8572230744239044,1.5880756548009347,0.17729635480339667,0.11384565633874641,-0.045296886408737115,0.7053424040435711,0.3802820231529704,0.3423988787662293,0.7936667789362369,-0.5037577019242266,0.9343938382988467,-0.676720473233523,-0.44276362408899295,0.7427504366877976,-0.5947020800790123,-1.2668491755457345,1.3379424406203202,-0.19690135267268938,-0.36919959651831763,-0.3905646208526449,0.12724005641142147,0.6274941021232537,-0.6943143056384352,0.16517761190999522,0.7835912709048916,0.4760903361750031,-0.9179661267452782,-1.124624287643656,-1.0409221699489615,1.1551142674529102,-0.36494953353187987,0.2539131529879566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2751215583745956,-0.05482750283260816,0.3591657561228534,-0.06603702739849013,-0.2549197237643587,-1.4212260048042364,-0.22135036181408038,-0.18143094840964893,0.048483788878899,0.06142809221076928,1.0263226372999006,-0.5692126600223015,0.7566010207037571,0.09794740075360267,0.7413958045447668,-1.4973676222558159,0.147084048673248,0.5690535190074703,0.4703270338988691,0.20812609239235666,0.40535819031050735,-0.7604009141893749,-0.8524579456215076,-0.6498617658301181,0.7534559971751339,-0.7623258846351897,0.8187101975814707,1.0422752407519205,1.0027159479089793,1.1221170889945475,1.0293778279092776,-0.5583636961309585,0.16032308270010837,-0.40615002472989287,-0.6648059954113421,0.6088204061840664,0.24686611245732984,0.4127820678772479,0.6892646474985692,0.5811195679815494,-0.6493396005264571,-0.6810986321381038,0.4060731958178873,-0.5009606348444429,0.40256589093723755,0.6999309566314574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2424645739590214,0.19113249303385338,-1.1160461464046265,0.11945473714047147,0.8198816350635493,0.8044397794806423,-0.3402949785834228,-0.6031587690783877,-1.0261520586309643,0.6370285510071332,-0.6793108124049506,0.6357355441118342,0.3258490151534186,0.4329600042082918,-0.019206738959808484,0.9485671376446567,-0.16541145087855685,-0.3205257620412223,0.07751485163974826,-0.7197596368833147,-0.1858638348754992,-0.27888693012127463,0.1820700762237745,-0.7962120705483802,-0.7206671141868124,0.9403105012482156,-0.7396292133035728,-0.9602467116131552,-1.1327164717901486,0.039796601160825125,1.2555611746928255,0.10119848734900212,-0.15104081105287745,-0.7050444157745055,0.05512504533644296,0.7365557912188071,-0.7535502311993139,-0.8658052419484127,-0.5152000188629452,0.6275823714486979,0.2613750357708258,0.8022788954352796,0.7666926779895182,-0.5446971120503334,-1.2620638088255633,0.322466313028235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2188349131195944,0.8411832632201136,-0.36621405503599247,0.7161812530164197,-0.9780919247425186,-0.38993873252987665,-1.2608845966988804,-3.339276570840146,-1.4491965928343196,-0.6515450491472647,-0.8289248861666919,0.8126728498714415,-1.3871678571412127,-0.8836401199458226,-0.6162605090405736,0.6021319496770446,-0.007197960122056268,0.3114390767952375,-0.09138449750924102,-0.6334824854706714,0.11263088011146025,0.7166510099104353,0.42435078199571236,-0.2183924334060015,-0.3069450098180174,0.08067525667511825,-0.9547027205032612,-1.1681277145316302,0.8922626950904826,0.5483713675893485,-1.0631118493886635,-0.4168560622388545,0.3825635376616722,-0.5705132578034984,0.04494049415241479,0.6552849690280618,0.32766363753161354,0.8213436186345299,0.9010694645817675,-0.9267511625815342,-1.1394836927178973,0.6657968707299751,0.12307185485765146,0.7823587636052161,-1.0630541581316326,0.6926801492840504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6935576692776838,0.6514368682593698,0.5723348472787506,0.4387528332126896,0.8250160870999386,0.9395215669899113,0.9168144706570893,0.8910054121963173,0.10404021606622893,1.258280704707493,2.400435301944135,-0.6453499162854216,-0.9104532175279195,1.2769459871918942,0.6929314191272805,0.1977531319957612,-0.018256103682985338,-0.17198967775095259,-0.31283441252973193,-0.25015014757020076,-0.38815466380911984,-0.603350643797712,-0.3900514444842963,0.6386310818528904,-0.5194657131324114,0.23189504149017037,0.6948029288960851,0.7319697374534815,-0.7422569576938891,-0.6192864012541088,0.09119476428009614,-0.013181775926555762,-0.25116170532464555,-0.15384247568474446,-0.47542311543826915,-0.46081530799163845,0.10681568109419955,-0.5003021425926626,-0.0012449295759309322,-0.4113443892908465,0.6439330121174055,-0.04716697378226122,-0.05449346165398663,0.08046206423767542,0.42327045525958823,0.8135949595637959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.936605625402919,1.1276426255942726,0.4920147003859502,1.5681699894960053,1.3127711117037664,1.9060099251704408,1.4400476500423136,-0.05494472385854138,-0.1825422282455917,0.2109673902274447,0.8080520882994913,0.4845310581161084,-0.5638689828288563,-0.38032799891282104,-0.0929747177542523,0.18954348162882342,-0.09387875927888982,-0.08867002916977644,0.18898649451038194,0.2945256728238839,-0.3470727685707191,-0.46280790084530593,0.6461898258519586,-0.6873514495358619,-0.02671277988390355,-0.4290135090553608,0.14339947090201938,-0.9219470403089951,-0.9522213694713475,0.624378042524322,-0.3677696158439308,-0.05781261413070212,0.07356343836218376,0.017097814087256764,0.054336634795952056,0.09388267188994734,-0.15895481673424358,0.01705440387194011,-0.05229269854906825,0.6926882347181613,0.5528468781520337,0.6975381985859275,-0.10606770430386721,0.18086712812130706,-0.7441749195441942,1.032340431175864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.013720021185460063,0.05758583118659999,0.3858150592870204,1.2030182098052216,1.8787560727135,0.7008958853546152,0.7617052843761887,0.7404045679970027,-0.2566613857511908,0.19336768033657759,-0.42570044265583634,1.9001812131748916,2.229243849467618,0.7531873154157913,1.0927813686461079,-1.381626022764063,-0.05539798802250127,-0.45989954507811176,0.41606033170808443,0.6780665881755985,0.26134059073951804,-0.7925855009215094,0.6689647934637815,0.6372884261315306,-0.24325178740082706,-0.21221543503440207,1.0943962458845127,-0.5008076375385359,-0.2354466651908718,0.5092298999036537,-0.9346525706502904,0.15942963007978317,0.46371423291653596,0.5345130974464616,0.18273696950767543,-0.6926944300658444,0.16349504451494715,0.4677633870819607,-0.6265918643347563,-0.8833601390422312,0.9067042852822179,0.12809055445047182,-0.991558553888701,1.1139158191991592,-1.049938124945594,-0.7051671257441017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.0378549902586707,1.836298046674632,2.063311418109262,0.6747429986978581,2.182719253343859,1.1844685843108258,-0.4449937920377846,1.1537526755589753,-0.8573775553772278,-0.6924656732463407,0.6838575306044007,-1.2391625619831326,0.22633592373638223,-0.243498423908047,-1.5725648713567022,-0.112225538604682,-0.11783917075278917,0.03443907578399303,-0.4576929646996023,-0.15922375052048768,-0.7135749464716726,-0.6119553615062748,-0.24732272751515672,0.02185538007316089,-0.5107631563216241,-0.9908981562175195,1.0076926640674204,0.7526034970963236,-0.8577903641819196,1.013300500360037,-0.25470572298776145,0.16400168988452854,-0.259753801474801,0.1294019395319857,-0.6187185233142043,-0.04408939793300476,0.42317380372798263,-0.7932979693342322,0.8500220337901023,-0.7320878137738176,-0.030788547504153947,-0.06389004854618334,0.6738652484046876,0.5366241119415689,-0.09623091901672771,1.0579794850543216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.903716549684139,0.36996036045637987,0.0596124734308163,1.3625419297858956,-1.2202409719609508,1.1829207793868606,-1.7263278069002754,-1.273941667111728,-0.9447657265826304,0.6682941090301272,0.46182975912083235,0.3837674583753833,-0.11918637247262875,-0.4541959348435651,-0.8198603851554631,-0.2946199235935414,0.16310202528409715,0.27331381308865776,0.4869848562790146,-0.14829178261522719,-0.44798944168049026,-0.12692665195321973,0.09544341317938577,0.43096711637532864,-0.6309946023297742,-0.14474868882849723,-0.7141830573900338,1.0466057583394939,0.5704736335582279,-0.5623609371988416,-1.2094021551600487,-0.11635852254328469,-0.19429361268635822,0.2930780138410651,0.5696850750822836,-0.43690197962449245,-0.657553269094385,0.7193762625304088,-0.6578408283899865,0.558732008718029,1.0764599183172177,0.8431439320035352,-0.37554981658700787,-1.0150715329644346,-1.0778611173803916,0.15935827909901013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3108427014464792,1.769878701606188,-0.4183521771568247,2.0505322928456406,2.273795905996461,2.158301115551986,-1.407476043991356,2.154597725074388,0.4984897408474436,-0.3371644306029912,1.3695997466316592,0.8479217767670106,-1.0278749202958575,-0.40178643392585783,1.2305673160853388,-0.5678227695428482,0.07679746294897226,-0.38697553639829785,0.24114723625733356,0.2733517486120394,-0.330356044118459,0.5273182894876457,0.21344388389739852,-0.2322548654476214,0.3609355454896539,-0.7084777068805116,0.20146396145257417,0.7203569739886445,0.4236298693218971,-0.5509564621269136,0.8320121108903243,0.35750013420855875,-0.1169893155829913,0.39424499105965194,0.435390949533975,0.40577793628603476,-0.06180896109233076,0.555309424294686,-0.5737184213422737,-0.5611851355242533,-0.05606782498815691,-0.6911530366933974,0.10606700565463854,-0.6928480943929606,-0.6920886340285636,0.312742853541602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5679731505554797,0.28288488241439025,-0.18886967158278262,1.142371520496462,0.07328000473894636,-0.9521498099422069,0.8484241103042527,0.8501080296010954,1.1983319905720498,1.8126150893952933,-0.9876292719467282,0.49437580062767816,-0.547549344858812,-0.9028073921588011,0.5315325047185581,1.3914049403505888,0.1980816967911486,-0.1594580653931698,0.0535772200396938,0.3647419789058681,-0.41271564790631365,0.004537165117309236,-0.03879421684189454,0.45441888029247457,0.515812499780385,-0.499836620838875,-0.0402648877527287,-0.5994786158355889,-0.5853397655024156,0.5474916028719089,0.6138849333130808,0.14289686757418757,-0.2604351143831991,-0.3907991993162428,0.18184295685101498,0.017362103720265698,-0.4293965144153765,0.4772384647994788,-0.25964259070316287,-0.0983306795498498,-0.21662672851235457,-0.6030898075839197,0.11630106868010562,-0.20588824533887956,-0.3196059176410981,-0.21571541254640045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.1086590066557935,1.234990993915387,1.0357264774593526,1.345270826827662,-1.0179490249588328,0.7387883396332191,1.5865915412366736,1.4668542719260882,1.4556650699426554,2.0894645482536855,1.3675724157777678,0.5523136162642842,-0.4812372308828202,-1.5745728513167858,-0.06198390307023571,-0.2934652223936004,-0.044449530610492435,0.21608945705227867,-0.2591034497767183,-0.21463264252564498,-0.5561152447283506,-0.6824052421849381,0.735079433256088,0.7824835658232682,-0.6987932168647236,1.130435453418936,-0.7059657052927745,-0.28533058606865824,1.0002716148717288,-0.6131408377569649,-1.2983301915050682,0.09225854113721092,-0.13364971636692569,0.1687409114268776,0.42759680630298996,-0.08712987029580087,0.15995260900196015,0.2309304909008612,0.1732618957369933,0.5276613744268112,-0.2542283445035899,-0.9253335059393196,1.1604363501575694,-0.7703268015931759,-1.1112067190032595,-0.16810426903982334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.021746533919405356,-0.12090330876937697,0.4801930623815859,0.11797894214485624,1.0132072972112087,0.4234471176047586,0.960361705149405,0.05551298195644522,0.567122731174241,1.2116051355980737,-0.45169286012799614,-0.599260414823979,-0.2834527695507202,-0.42294022876146575,-1.1997099365250867,-0.7190698023244412,-0.09539308848933296,0.06259147966925288,-0.10405849429499409,0.015303649441125,-0.17581579043833506,-0.052587015590240205,0.2356904797904351,-0.4602474750131075,0.36930385076878053,-0.17240419749020097,-0.12776945485631674,-0.592695638656136,-0.15048251852709743,0.798395575323431,0.8592304179988007,-0.0966184887018876,-0.2883627925603088,-0.28534684670293864,-0.4342874208596393,0.40816814286301,-0.4605774433076212,0.43211402049464176,-0.3260791771007075,-0.47051748843766233,0.584239740949874,0.6508340406513473,-0.4279869115287634,0.753329567545675,-0.23236684501317648,-0.058409637601770106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.42713749834667164,0.5260818902813147,0.08514660232956056,0.680218073062858,0.46122713166615326,0.534420665049522,1.1448050567664545,2.0397563806529666,-0.325738652745143,0.029256932694449192,1.491417495984986,-0.696897549661492,1.1975320896391186,-0.4293750707469965,0.09765067452181317,-1.1325444778597527,0.06570470725298029,0.0027395529162886107,-0.2949601073730426,0.14707598701671082,-0.2290688737860167,0.45432923258126645,0.6871159899191263,0.8029619401482839,-0.2896343125756209,0.9907901593795138,-0.33601744294243846,0.9177936387547336,1.1035894347440725,0.908827704183164,-0.28468026962347703,0.018907423037847006,0.343438702475812,0.34839988445769887,0.5445848153291725,-0.5231968456555226,0.3953809788860838,-0.1540147623414351,0.1240524506127897,0.7724697620173843,-0.36391387563371697,-1.025930797192968,-0.5833561981982447,-0.11008062880331107,0.6514009709608966,-1.255419111089519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2727203774728905,0.023630021182230232,-0.09628351141708168,-0.5720413085480454,-1.249062527597407,-1.6986380837666026,-1.0040352318538452,-0.009965009463501654,-0.390616858698866,-1.1157209934976622,0.43574715865717617,-2.5728112537650927,-0.10369179325489601,-0.1686803895753944,0.5246273864172386,-0.1335205653396349,-0.19246655099010948,-0.17992183239525716,0.42390194658920005,0.4978450097490455,0.6563959060247939,0.3940498701142169,-0.7212966817738944,0.7800987831429744,0.8641777007217403,-0.3388591514860707,-0.9555936300909227,-0.10876010073271265,0.07318113028189116,-0.3608771134648404,-0.8526278181938213,0.022317862473858883,-0.22691849778044013,0.023761016547483544,0.3759218154728121,-0.16265503728097702,0.6158815066488923,-0.2180907578009752,-0.3970371313111627,0.2735004943770469,-0.9017634964687226,0.2487943997081137,0.9973385014947191,1.0115708356566504,-0.9624241389866025,0.816239319370366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5354090813252281,0.1941975237253699,-0.5248367675928384,0.06048397892294339,0.5670745134742853,-0.07434121838098312,0.23847567617047258,0.21962492565311495,-1.6802840103212586,1.1922602836560774,0.33911418985717506,0.9754329794082361,-0.12769862944610527,0.5091250433138184,-0.6519980213256407,-0.22359879500212732,-0.26589812762782505,-0.3684305408414266,0.3002459720041917,-0.1627484642942744,-0.5538982690107707,0.14951941464241622,-0.7984572617793538,-0.2645518745824619,0.42456439606115653,0.16152173394861835,0.7547953658394561,0.1036915708513126,0.9779955908723127,-0.9961448273221308,1.1746039894146407,0.07606597039120933,0.02690816564501044,-0.3870949661403535,0.5257291632522539,-0.5915910806483828,-0.884232523050906,-0.45705943369282637,-0.9440544879691156,-0.8990854450712538,-0.9819829722435272,-0.6669980653711274,-1.0246707612771984,-0.4359709620374084,-0.5829820816181236,-0.16414342085990377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.0122158394353362,-0.9967443107536776,0.4221300909023792,-0.9256234386948855,-0.853853847282856,-0.41437728145383257,-0.10630127051262349,-0.04737962471441126,-1.5226908022267285,0.48956584800608477,1.5132633196419334,0.7706284861675889,1.3168078200032665,0.04908255486603916,0.9857999172114921,0.8469277070270685,0.1372307295266508,0.13335487056317066,-0.4719093089250128,-0.2180145908787008,-0.47644042935237196,0.2075390289573339,0.11045997495028466,-0.6670350205935103,-0.8314966062259904,-1.0679436610875221,0.65490450683365,0.43047216401158656,0.2783613691606884,-0.2774348316810632,-0.41834811976393455,0.1972695324600776,-0.34029004896767034,-0.008589047435555252,-0.4294318796442062,0.11541365094459678,0.5613539206735151,-0.7360367716023758,-0.3791144588530562,0.7134028519279052,0.38866362128786325,0.9301354628611299,1.0815913815799862,-1.1633097681528,1.1793946957502028,1.1626878493628716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
